TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1057.420 5887 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.440 5897 1 74 1 31 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.460 5906 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.480 5916 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.500 5926 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.520 5936 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.540 5946 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.560 5956 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.580 5966 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.600 5976 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.620 5986 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.640 5996 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.660 6005 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.680 6015 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.700 6025 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5801 45 4403 45 4978 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.720 6035 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.740 6045 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.760 6055 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.780 6065 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.800 6075 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.820 6085 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.840 6094 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.860 6104 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.880 6114 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.900 6124 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.920 6134 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.940 6144 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4402 45 4980 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.960 6154 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1057.980 6164 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1058.000 6174 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5803 45 4403 45 4978 45 6180 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
