TIME TEST M_S M_ERR ACC BREAK PED_S HVBMS_S HV_VOLT HV_CURR HV_MINCV HV_MAXCV HV_MINCT HV_MAXCT RPM MOTORT IGBTT HVBOXT DUMP_FL SPD_FL DUMP_FR SPD_FR DUMP_RL SPD_RL DUMP_RR SPD_RR BDT_FL TT1_FL TT2_FL TT3_FL BDT_FR TT1_FR TT2_FR TT3_FR BDT_RL TT1_RL TT2_RL TT3_RL BDT_RR TT1_RR TT2_RR TT3_RR 
1115.540 34632 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.560 34642 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.580 34652 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.600 34662 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6178 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.620 34672 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.640 34682 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4980 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.660 34692 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.680 34702 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.700 34711 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.720 34721 1 74 1 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.740 34731 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.760 34741 1 74 2 38 0 0 0 0 0 0 0 0 0 0 0 0 5780 45 4532 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.780 34751 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.800 34761 1 74 2 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4530 45 4982 45 6175 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
1115.820 34771 1 74 1 44 0 0 0 0 0 0 0 0 0 0 0 0 5782 45 4532 45 4982 45 6177 45 488 0 0 0 488 0 0 0 488 0 0 0 488 0 0 0
